scientific_name
Antigone canadensis
Alauda arvensis
Eremophila alpestris
Sphyrapicus nuchalis
Sphyrapicus varius
Sitta canadensis
Sitta carolinensis
Acridotheres cristatellus
Sturnus vulgaris
Bombycilla garrulus
Streptopelia decaocto
Sialia mexicana
Myadestes townsendi
Ixoreus naevius
Quiscalus quiscula
Euphagus carolinus
Quiscalus mexicanus
Euphagus cyanocephalus
Callipepla californica
Falco sparverius
Calamospiza melanocorys
Pipilo maculatus
Zonotrichia albicollis
Zonotrichia leucophrys
Zonotrichia atricapilla
Passerculus sandwichensis
Melospiza georgiana
Melospiza melodia
Spizella passerina
Pooecetes gramineus
Spizella breweri
Zonotrichia querula
Passerella iliaca
Spizelloides arborea
Melospiza lincolnii
Amphispiza bilineata
Passerina amoena
Spiza americana
Pheucticus ludovicianus
Pluvialis fulva
Charadrius vociferus
Cyanocitta stelleri
Corvus brachyrhynchos
Perisoreus canadensis
Aphelocoma californica
Nucifraga columbiana
Pica hudsonia
Corvus corax
Corvus caurinus
Cyanocitta cristata
Larus californicus
Leucophaeus pipixcan
Chroicocephalus philadelphia
Larus delawarensis
Mimus polyglottos
Numenius phaeopus
Calidris subruficollis
Numenius americanus
Mareca americana
Aix sponsa
Mareca penelope
Haliaeetus leucocephalus
Bubulcus ibis
Porzana carolina
Phasianus colchicus
Coccothraustes vespertinus
Fringilla montifringilla
Haemorhous purpureus
Pinicola enucleator
Loxia leucoptera
Leucosticte tephrocotis
Megascops kennicottii
Cinclus mexicanus
Setophaga coronata
Cardellina pusilla
Setophaga palmarum
Setophaga caerulescens
Geothlypis trichas
Catharus ustulatus
Tyrannus tyrannus
Sayornis phoebe
Empidonax hammondii
Sayornis saya
Sayornis nigricans
Phalaenoptilus nuttallii
Chroicocephalus ridibundus
Larus fuscus
Hydrocoloeus minutus
Buteo regalis
Accipiter cooperii
Accipiter striatus
Fulica americana
Haemorhous cassinii
Acanthis hornemanni
Haemorhous mexicanus
Spinus psaltria
Spinus tristis
Acanthis flammea
Gavia pacifica
Gavia stellata
Gavia adamsii
Gavia immer
Podiceps auritus
Aechmophorus clarkii
Podiceps grisegena
Podiceps nigricollis
Aechmophorus occidentalis
Podilymbus podiceps
Mergus serrator
Histrionicus histrionicus
Melanitta deglandi
Bucephala islandica
Somateria spectabilis
Bucephala clangula
Mergus merganser
Lophodytes cucullatus
Clangula hyemalis
Oxyura jamaicensis
Aythya marila
Melanitta americana
Bucephala albeola
Melanitta perspicillata
Aythya affinis
Phalacrocorax auritus
Megaceryle alcyon
Pandion haliaetus
Stercorarius longicaudus
Stercorarius parasiticus
Chlidonias niger
Haematopus ater
Haematopus bachmani
Charadrius semipalmatus
Charadrius nivosus
Charadrius hiaticula
Charadrius melodus
Pluvialis squatarola
Limnodromus griseus
Calidris canutus
Calidris virgata
Arenaria melanocephala
Calidris minuta
Calidris ferruginea
Limosa haemastica
Calidris mauri
Gallinago delicata
Calidris alba
Actitis macularius
Calidris bairdii
Calidris ptilocnemis
Limosa lapponica
Tringa semipalmata
Limnodromus scolopaceus
Arenaria interpres
Calidris fuscicollis
Calidris melanotos
Phalaropus tricolor
Calidris acuminata
Calidris pugnax
Calidris alpina
Calidris himantopus
Calidris pusilla
Tringa flavipes
Calidris ruficollis
Tringa incana
Calidris minutilla
Phalaropus fulicarius
Tringa solitaria
Limosa fedoa
Tringa melanoleuca
Phalaropus lobatus
Recurvirostra americana
Himantopus mexicanus
Ardea alba
Butorides striata
Nycticorax nycticorax
Egretta caerulea
Butorides virescens
Botaurus lentiginosus
Ardea herodias
Rallus limicola
Plegadis chihi
Pelecanus occidentalis
Sterna forsteri
Sterna paradisaea
Sterna hirundo
Bombycilla cedrorum
Pelecanus erythrorhynchos
Spatula clypeata
Surnia ulula
Aegolius acadicus
Strix occidentalis
Strix varia
Bubo scandiacus
Bubo virginianus
Strix nebulosa
Aegolius funereus
Lanius borealis
Tyto alba
Accipiter gentilis
Buteo lagopus
Buteo swainsoni
Buteo platypterus
Buteo jamaicensis
Zenaida macroura
Zenaida asiatica
Patagioenas fasciata
Columba livia
Passer domesticus
Agelaius phoeniceus
Xanthocephalus xanthocephalus
Dolichonyx oryzivorus
Artemisiospiza nevadensis
Spizella pusilla
Junco hyemalis
Ammospiza leconteii
Chondestes grammacus
Passerina ciris
Passerina cyanea
Plectrophenax nivalis
Plectrophenax hyperboreus
Calcarius lapponicus
Branta bernicla
Anser albifrons
Anser rossii
Branta hutchinsii
Anser caerulescens
Anser brachyrhynchus
Branta canadensis
Lagopus muta
Bonasa umbellus
Lagopus leucura
Dendragapus fuliginosus
Dryobates villosus
Picoides dorsalis
Sphyrapicus ruber
Dryocopus pileatus
Dryobates pubescens
Certhia americana
Mniotilta varia
Cathartes aura
Falco columbarius
Falco peregrinus
Athene cunicularia
Spizella pallida
Loxia curvirostra
Spinus pinus
Chaetura vauxi
Cypseloides niger
Riparia riparia
Petrochelidon pyrrhonota
Hirundo rustica
Tachycineta thalassina
Progne subis
Tachycineta bicolor
Stelgidopteryx serripennis
Chordeiles minor
Colaptes auratus
Thryomanes bewickii
Salpinctes obsoletus
Prunella montanella
Parkesia noveboracensis
Seiurus aurocapilla
Turdus eunomus
Catharus guttatus
Catharus fuscescens
Turdus migratorius
Sturnella neglecta
Molothrus ater
Motacilla alba
Anthus rubescens
Anthus cervinus
Ammodramus savannarum
Pluvialis dominica
Oreoscoptes montanus
Tarsiger cyanurus
Bartramia longicauda
Calypte costae
Archilochus alexandri
Selasphorus calliope
Selasphorus rufus
Calypte anna
Melanerpes lewis
Setophaga ruticilla
Tyrannus verticalis
Empidonax oberholseri
Contopus sordidulus
Empidonax traillii
Contopus cooperi
Pyrocephalus rubinus
Empidonax difficilis
Empidonax wrightii
Tyrannus melancholicus
Empidonax minimus
Aythya valisineria
Aythya fuligula
Aythya collaris
Glaucidium gnoma
Lanius ludovicianus
Sialia currucoides
Asio flammeus
Asio otus
Falco rusticolus
Falco mexicanus
Circus hudsonius
Buteo lineatus
Aquila chrysaetos
Mareca falcata
Cygnus buccinator
Cygnus olor
Spatula cyanoptera
Anas rubripes
Anas crecca
Spatula discors
Anas platyrhynchos
Mareca strepera
Aythya americana
Anas acuta
Cygnus columbianus
Myiarchus cinerascens
Regulus calendula
Regulus satrapa
Troglodytes aedon
Troglodytes pacificus
Cistothorus palustris
Polioptila caerulea
Setophaga tigrina
Setophaga nigrescens
Setophaga striata
Leiothlypis ruficapilla
Setophaga fusca
Setophaga pensylvanica
Geothlypis tolmiei
Setophaga petechia
Setophaga townsendi
Leiothlypis peregrina
Leiothlypis celata
Psaltriparus minimus
Icterus bullockii
Icteria virens
Pheucticus melanocephalus
Piranga ludoviciana
Piranga rubra
Dumetella carolinensis
Poecile rufescens
Poecile atricapillus
Poecile gambeli
Vireo olivaceus
Vireo bellii
Vireo philadelphicus
Vireo cassinii
Vireo huttoni
Vireo gilvus
